kept_record,removed_record,group_size
91,541,35
91,363,35
91,1455,35
91,1007,35
91,1318,35
91,569,35
91,178,35
91,877,35
91,1098,35
91,1152,35
91,461,35
91,1091,35
91,1189,35
91,692,35
91,794,35
91,15450,35
91,413,35
91,995,35
91,465,35
91,919,35
91,1359,35
91,1061,35
91,357,35
91,1097,35
91,1280,35
91,1195,35
91,958,35
91,543,35
91,197,35
91,644,35
91,801,35
91,453,35
91,702,35
91,1052,35
101,1208,2
102,885,6
102,1442,6
102,696,6
102,571,6
102,1179,6
108,586,6
108,477,6
108,888,6
108,932,6
108,1341,6
1271,117,7
1271,587,7
1271,1025,7
1271,444,7
1271,394,7
1271,15634,7
1373,119,11
1373,424,11
1373,967,11
1373,385,11
1373,338,11
1373,724,11
1373,1438,11
1373,154,11
1373,628,11
1373,744,11
71,121,35
71,663,35
71,1055,35
71,1133,35
71,707,35
71,830,35
71,202,35
71,767,35
71,1442,35
71,149,35
71,1438,35
71,1291,35
71,154,35
71,571,35
71,1302,35
71,132,35
71,306,35
71,1222,35
71,1073,35
71,508,35
71,807,35
71,382,35
71,15145,35
71,724,35
71,547,35
71,1254,35
71,628,35
71,454,35
71,1197,35
71,1071,35
71,280,35
71,885,35
71,878,35
71,1000,35
126,863,2
128,1101,2
138,533,11
138,638,11
138,956,11
138,797,11
138,1048,11
138,1075,11
138,1176,11
138,1249,11
138,783,11
138,1226,11
861,139,2
227,143,19
227,713,19
227,1130,19
227,1360,19
227,246,19
227,606,19
227,1256,19
227,1141,19
227,701,19
227,129,19
227,194,19
227,1389,19
227,717,19
227,1457,19
227,395,19
227,15024,19
227,313,19
227,974,19
227,146,3
227,1307,3
15411,147,19
15411,1455,19
15411,1318,19
15411,1240,19
15411,1498,19
15411,594,19
15411,1372,19
15411,739,19
15411,1401,19
15411,15467,19
15411,1247,19
15411,87,19
15411,310,19
15411,357,19
15411,1224,19
15411,668,19
15411,634,19
15411,702,19
148,15328,4
148,815,4
148,168,4
768,152,19
768,830,19
768,298,19
768,1438,19
768,1073,19
768,508,19
768,15078,19
768,807,19
768,547,19
768,1254,19
768,1179,19
768,1157,19
768,401,19
768,1071,19
768,280,19
768,885,19
768,844,19
768,1406,19
160,524,9
160,892,9
160,903,9
160,938,9
160,1444,9
160,1293,9
160,1103,9
160,410,9
15463,166,31
15463,598,31
15463,47,31
15463,1006,31
15463,809,31
15463,449,31
15463,15,31
15463,1430,31
15463,213,31
15463,931,31
15463,916,31
15463,118,31
15463,1245,31
15463,632,31
15463,96,31
15463,978,31
15463,15399,31
15463,653,31
15463,235,31
15463,618,31
15463,591,31
15463,120,31
15463,186,31
15463,328,31
15463,201,31
15463,1171,31
15463,719,31
15463,24,31
15463,493,31
15463,262,31
266,171,9
266,395,9
266,951,9
266,204,9
266,1039,9
266,833,9
266,1437,9
266,1079,9
173,376,8
173,1460,8
173,287,8
173,299,8
173,1044,8
173,1396,8
173,729,8
175,573,5
175,15650,5
175,511,5
175,915,5
183,15437,2
185,395,9
185,822,9
185,510,9
185,642,9
185,1211,9
185,1270,9
185,1437,9
185,282,9
191,941,13
191,851,13
191,607,13
191,209,13
191,1067,13
191,1458,13
191,15273,13
191,240,13
191,499,13
191,355,13
191,1292,13
191,772,13
289,195,20
289,1209,20
289,249,20
289,939,20
289,284,20
289,439,20
289,779,20
289,638,20
289,956,20
289,797,20
289,1249,20
289,969,20
289,1290,20
289,533,20
289,670,20
289,15075,20
289,241,20
289,15525,20
289,1436,20
1429,205,20
1429,295,20
1429,846,20
1429,623,20
1429,925,20
1429,1240,20
1429,1189,20
1429,594,20
1429,794,20
1429,413,20
1429,739,20
1429,919,20
1429,1116,20
1429,1110,20
1429,543,20
1429,972,20
1429,801,20
1429,331,20
1429,1347,20
207,1394,3
207,1249,3
770,210,4
770,1366,4
770,1205,4
211,132,2
370,221,3
370,1105,3
1061,225,11
1061,1036,11
1061,1455,11
1061,1135,11
1061,846,11
1061,569,11
1061,413,11
1061,644,11
1061,739,11
1061,1052,11
236,1392,2
1185,238,10
1185,988,10
1185,1182,10
1185,1492,10
1185,286,10
1185,1248,10
1185,1102,10
1185,1496,10
1185,671,10
253,502,14
253,520,14
253,736,14
253,329,14
253,257,14
253,1422,14
253,839,14
253,966,14
253,534,14
253,435,14
253,448,14
253,650,14
253,855,14
895,264,2
779,268,5
779,983,5
779,1158,5
779,1041,5
270,150,47
270,134,47
270,151,47
270,999,47
270,279,47
270,1281,47
270,570,47
270,603,47
270,1049,47
270,761,47
270,957,47
270,705,47
270,526,47
270,641,47
270,850,47
270,1190,47
270,1272,47
270,528,47
270,852,47
270,731,47
270,643,47
270,64,47
270,15084,47
270,665,47
270,609,47
270,722,47
270,176,47
270,224,47
270,1382,47
270,15009,47
270,631,47
270,1456,47
270,1090,47
270,271,47
270,868,47
270,1381,47
270,909,47
270,41,47
270,142,47
270,340,47
270,985,47
270,1403,47
270,826,47
270,814,47
270,327,47
270,485,47
1266,272,10
1266,376,10
1266,1330,10
1266,1460,10
1266,1202,10
1266,1480,10
1266,1044,10
1266,566,10
1266,1388,10
1069,278,15
1069,607,15
1069,343,15
1069,437,15
1069,519,15
1069,857,15
1069,1397,15
1069,240,15
1069,451,15
1069,1482,15
1069,499,15
1069,796,15
1069,355,15
1069,1292,15
370,293,5
370,379,5
370,471,5
370,305,5
542,302,6
542,124,6
542,15584,6
542,1203,6
542,1066,6
309,1341,2
15463,342,2
71,348,3
71,904,3
349,817,3
349,189,3
1475,353,4
1475,1123,4
1475,1293,4
201,369,12
201,235,12
201,892,12
201,978,12
201,595,12
201,1430,12
201,516,12
201,1045,12
201,350,12
201,15399,12
201,230,12
399,1023,3
399,792,3
417,150,46
417,134,46
417,151,46
417,999,46
417,279,46
417,1281,46
417,570,46
417,603,46
417,1049,46
417,761,46
417,957,46
417,705,46
417,526,46
417,641,46
417,850,46
417,1190,46
417,1272,46
417,528,46
417,852,46
417,731,46
417,643,46
417,64,46
417,15084,46
417,665,46
417,609,46
417,722,46
417,176,46
417,224,46
417,1382,46
417,15009,46
417,631,46
417,1456,46
417,1090,46
417,271,46
417,868,46
417,1381,46
417,1283,46
417,41,46
417,142,46
417,340,46
417,985,46
417,1403,46
417,814,46
417,327,46
417,485,46
418,1282,2
426,783,3
426,15445,3
432,887,2
434,15027,2
442,1451,9
442,376,9
442,287,9
442,299,9
442,677,9
442,1388,9
442,729,9
442,1050,9
790,475,6
790,15467,6
790,310,6
790,667,6
790,1401,6
492,463,20
492,1086,20
492,468,20
492,86,20
492,459,20
492,895,20
492,177,20
492,446,20
492,764,20
492,1255,20
492,228,20
492,821,20
492,135,20
492,896,20
492,559,20
492,758,20
492,362,20
492,1117,20
492,1469,20
504,307,2
513,573,4
513,15650,4
513,915,4
1069,529,7
1069,1067,7
1069,841,7
1069,451,7
1069,708,7
1069,1414,7
370,584,5
370,755,5
370,1105,5
370,1139,5
608,15450,6
608,413,6
608,453,6
608,702,6
608,1228,6
630,1385,2
200,633,4
200,802,4
200,1329,4
637,1307,2
662,1434,2
477,674,4
477,1485,4
477,932,4
1477,678,13
1477,1334,13
1477,830,13
1477,202,13
1477,424,13
1477,1220,13
1477,1445,13
1477,628,13
1477,454,13
1477,819,13
1477,885,13
1477,338,13
861,679,10
861,1468,10
861,1078,10
861,802,10
861,339,10
861,756,10
861,1253,10
861,976,10
861,1380,10
817,684,3
817,15511,3
1186,687,17
1186,86,17
1186,895,17
1186,613,17
1186,764,17
1186,1255,17
1186,497,17
1186,787,17
1186,1320,17
1186,398,17
1186,237,17
1186,156,17
1186,491,17
1186,362,17
1186,582,17
1186,576,17
1491,693,5
1491,605,5
1491,125,5
1491,1305,5
694,1343,2
435,706,5
435,329,5
435,839,5
435,1143,5
748,1183,2
1284,799,6
1284,433,6
1284,552,6
1284,1343,6
1284,736,6
818,202,2
843,839,2
1429,880,13
1429,363,13
1429,1036,13
1429,790,13
1429,1007,13
1429,1135,13
1429,846,13
1429,413,13
1429,1359,13
1429,172,13
1429,667,13
1429,922,13
542,902,6
542,124,6
542,771,6
542,15584,6
542,1203,6
516,923,3
516,252,3
940,1389,2
1379,950,7
1379,1462,7
1379,1248,7
1379,988,7
1379,1102,7
1379,1492,7
990,659,7
990,1059,7
990,15078,7
990,1188,7
990,1179,7
990,1068,7
1497,1008,2
1009,665,2
1012,1108,3
1012,1114,3
1035,1240,2
1040,535,9
1040,539,9
1040,1005,9
1040,433,9
1040,766,9
1040,356,9
1040,912,9
1040,45,9
1392,1051,3
1392,1303,3
1065,1307,5
1065,246,5
1065,364,5
1065,1461,5
1115,1310,2
1249,1124,3
1249,1041,3
1421,1137,6
1421,791,6
1421,318,6
1421,1244,6
1421,1409,6
1151,1294,2
1154,888,2
1177,967,3
1177,1334,3
1207,969,2
1267,1447,2
347,1288,29
347,463,29
347,576,29
347,1086,29
347,105,29
347,337,29
347,177,29
347,69,29
347,497,29
347,977,29
347,407,29
347,398,29
347,1150,29
347,981,29
347,15256,29
347,726,29
347,1121,29
347,261,29
347,326,29
347,156,29
347,559,29
347,758,29
347,362,29
347,1233,29
347,582,29
347,1391,29
347,1331,29
347,1319,29
1306,1096,2
1313,15273,2
1333,541,4
1333,702,4
1333,922,4
318,1345,2
1352,713,2
1150,1384,19
1150,1086,19
1150,1326,19
1150,68,19
1150,764,19
1150,968,19
1150,497,19
1150,787,19
1150,398,19
1150,1364,19
1150,79,19
1150,326,19
1150,1092,19
1150,1122,19
1150,15611,19
1150,362,19
1150,887,19
1150,1331,19
180,1386,23
180,1381,23
180,345,23
180,993,23
180,526,23
180,641,23
180,340,23
180,1033,23
180,850,23
180,321,23
180,73,23
180,281,23
180,643,23
180,425,23
180,741,23
180,826,23
180,527,23
180,1213,23
180,1128,23
180,1049,23
180,714,23
180,1095,23
1405,15594,2
1419,1434,2
1426,865,2
12427,1505,12
12427,10469,12
12427,8087,12
12427,13991,12
12427,14731,12
12427,15182,12
12427,14868,12
12427,8309,12
12427,7782,12
12427,15064,12
12427,10548,12
1515,4929,2
2830,1528,2
5892,1537,19
5892,11426,19
5892,10633,19
5892,14978,19
5892,14100,19
5892,3401,19
5892,2877,19
5892,10683,19
5892,8312,19
5892,11385,19
5892,6628,19
5892,10267,19
5892,6850,19
5892,13184,19
5892,1827,19
5892,5209,19
5892,1703,19
5892,11447,19
1538,12777,5
1538,2886,5
1538,10168,5
1538,10789,5
1547,5110,2
1553,15076,3
1553,9528,3
1580,15092,2
1598,9753,3
1598,14365,3
1609,15557,2
1618,4081,2
1622,6890,3
1622,7483,3
1624,9314,2
1651,8285,3
1651,10654,3
1656,2341,2
1661,6968,3
1661,10883,3
1682,8430,3
1682,5257,3
1691,15417,2
1709,7580,2
1713,11753,2
1714,6548,10
1714,4562,10
1714,6937,10
1714,6378,10
1714,12435,10
1714,11874,10
1714,5453,10
1714,5593,10
1714,11224,10
1724,13030,8
1724,13194,8
1724,12049,8
1724,13665,8
1724,2761,8
1724,9846,8
1724,7415,8
1733,13194,24
1733,5574,24
1733,15388,24
1733,12985,24
1733,14268,24
1733,13674,24
1733,7765,24
1733,2895,24
1733,2382,24
1733,12435,24
1733,10373,24
1733,11730,24
1733,5502,24
1733,3735,24
1733,7084,24
1733,8675,24
1733,15516,24
1733,12286,24
1733,11279,24
1733,14076,24
1733,11282,24
1733,4812,24
1733,4818,24
1735,13890,2
1740,12835,2
1744,15491,2
1750,11905,2
1759,15567,2
1785,15164,2
1806,7578,2
1819,2051,8
1819,6530,8
1819,8992,8
1819,7039,8
1819,11196,8
1819,3361,8
1819,2967,8
1822,13541,2
1841,11289,3
1841,12389,3
1845,8295,2
1851,15502,2
1856,7515,5
1856,14142,5
1856,9081,5
1856,11926,5
1861,9439,2
1872,6592,3
1872,6131,3
1874,15587,2
1881,5385,4
1881,4518,4
1881,4318,4
1885,15015,2
2320,1899,2
1925,15308,2
1935,14939,2
1951,9898,2
1959,13678,8
1959,6991,8
1959,14396,8
1959,7412,8
1959,9659,8
1959,4452,8
1959,7915,8
1967,15485,2
1970,7337,3
1970,3850,3
1976,14109,4
1976,12208,4
1976,15236,4
1977,15327,2
1981,4796,6
1981,13921,6
1981,15514,6
1981,14036,6
1981,12116,6
1985,15351,2
1994,6125,2
2000,15065,2
2016,15231,2
2017,15627,2
2031,3984,2
2036,15194,2
2059,12487,4
2059,14851,4
2059,8217,4
2073,15556,2
2075,11895,8
2075,4093,8
2075,10469,8
2075,5390,8
2075,5080,8
2075,7610,8
2075,12207,8
2083,14190,4
2083,4362,4
2083,3462,4
2087,14763,2
2125,15497,2
11895,2149,4
11895,10469,4
11895,5080,4
8932,2152,2
2155,11706,2
2157,15050,2
2158,15592,2
2174,5851,2
2195,6106,4
2195,14071,4
2195,14897,4
2209,11651,6
2209,9408,6
2209,8847,6
2209,15475,6
2209,2678,6
2226,4796,30
2226,13194,30
2226,5574,30
2226,15388,30
2226,12985,30
2226,13921,30
2226,14268,30
2226,13674,30
2226,3863,30
2226,2382,30
2226,9079,30
2226,3310,30
2226,4327,30
2226,10613,30
2226,11730,30
2226,5502,30
2226,3735,30
2226,7084,30
2226,8675,30
2226,5394,30
2226,15516,30
2226,14036,30
2226,12286,30
2226,11279,30
2226,14076,30
2226,11282,30
2226,13319,30
2226,2691,30
2226,12116,30
2229,13555,2
2232,6517,19
2232,7594,19
2232,10104,19
2232,5958,19
2232,2821,19
2232,6118,19
2232,4228,19
2232,5633,19
2232,4762,19
2232,14096,19
2232,3879,19
2232,12109,19
2232,9419,19
2232,2726,19
2232,3911,19
2232,6255,19
2232,9661,19
2232,7131,19
2244,15301,2
2254,10111,2
2256,8275,3
2256,15414,3
2281,15562,3
2281,3743,3
2285,4684,2
2286,10478,5
2286,10275,5
2286,2685,5
2286,5753,5
7464,2290,2
2296,2574,4
2296,7576,4
2296,10894,4
2315,12427,7
2315,6343,7
2315,4093,7
2315,15182,7
2315,5080,7
2315,10548,7
2328,9800,2
2329,8686,2
2332,7176,2
2337,15565,4
2337,13749,4
2337,11840,4
2339,7115,2
2345,13241,2
2369,7154,3
2369,10992,3
2386,9127,3
2386,8027,3
2398,8505,2
2411,10783,2
2428,15579,2
2442,5505,2
2458,14761,2
2475,7199,2
2482,15140,2
2488,15056,3
2488,9473,3
2494,15420,2
2530,6389,2
2537,8346,3
2537,12613,3
2571,4015,2
2587,8026,5
2587,8307,5
2587,7515,5
2587,12207,5
2588,7591,3
2588,15059,3
2600,15492,2
2608,15598,2
2614,13080,3
2614,2945,3
4046,2636,3
4046,8404,3
2661,3950,3
2661,3673,3
2662,15644,2
13286,2667,2
2670,14466,2
2695,13640,2
2705,4472,2
2777,10008,2
2791,14362,3
2791,14925,3
2794,15513,5
2794,4914,5
2794,7952,5
2794,3975,5
2801,15184,2
2806,15070,2
2835,9363,3
2835,15346,3
2840,13216,4
2840,8693,4
2840,13774,4
2846,6078,2
2863,8565,2
2864,12987,2
2867,15604,2
2889,6763,2
2892,3265,2
2898,10996,4
2898,11151,4
2898,11018,4
2903,2830,2
2908,9529,2
2918,15539,2
2931,15085,2
2932,15386,2
2956,3984,2
2959,5331,7
2959,12284,7
2959,3321,7
2959,4118,7
2959,15108,7
2959,13248,7
2980,15280,2
2983,11064,2
2986,5631,2
3021,5739,2
3023,15283,2
3024,10579,2
3040,15609,2
6135,3047,2
3088,8930,2
3090,3322,2
3095,15055,2
3099,11426,8
3099,14100,8
3099,15289,8
3099,12418,8
3099,10532,8
3099,14520,8
3099,11447,8
3107,7083,3
3107,11440,3
3127,10309,5
3127,3353,5
3127,9659,5
3127,4452,5
3131,6511,4
3131,4458,4
3131,9609,4
3135,15174,2
3153,14457,2
3155,15608,2
3178,15352,2
3194,6441,5
3194,6530,5
3194,8992,5
3194,7960,5
3217,5322,2
3288,5085,3
3288,6178,3
3298,5690,3
3298,12677,3
3307,12122,2
3313,12746,2
3319,9329,2
4777,3325,4
4777,14664,4
4777,3333,4
3339,7554,2
3345,15253,2
3352,8192,2
3366,15319,2
3387,10891,2
3408,12888,3
3408,9395,3
3412,11158,5
3412,11786,5
3412,8261,5
3412,6892,5
3435,13482,2
3447,8986,2
3457,11188,2
3460,12672,8
3460,12427,8
3460,10469,8
3460,8026,8
3460,6724,8
3460,5080,8
3460,12207,8
3467,14853,4
3467,9693,4
3467,9251,4
10089,3479,2
3488,15544,2
3496,7629,2
3501,6511,3
3501,9609,3
3506,14853,11
3506,3982,11
3506,5597,11
3506,13975,11
3506,13890,11
3506,13036,11
3506,7291,11
3506,8773,11
3506,12757,11
3506,6709,11
3513,15490,2
3526,12858,2
3543,15503,2
3566,10046,2
3585,6185,3
3585,14274,3
3599,15388,20
3599,12985,20
3599,10208,20
3599,9671,20
3599,7765,20
3599,13197,20
3599,6463,20
3599,5785,20
3599,10937,20
3599,5257,20
3599,15483,20
3599,5502,20
3599,7084,20
3599,7068,20
3599,8675,20
3599,11279,20
3599,9234,20
3599,13935,20
3599,14245,20
3624,9865,2
3629,8574,2
3632,15429,2
3682,15560,2
3683,13930,2
3708,8142,2
3715,14286,2
3726,15298,2
3729,15336,2
3760,6677,2
3767,7182,3
3767,8541,3
3778,15305,2
3899,15235,2
3900,11653,2
3944,15569,2
3956,8574,2
3968,14721,2
3987,15016,2
4005,15400,2
4012,15090,2
4021,15275,2
4032,15388,25
4032,12985,25
4032,13921,25
4032,10208,25
4032,13674,25
4032,13858,25
4032,7765,25
4032,2382,25
4032,9079,25
4032,11730,25
4032,15483,25
4032,5502,25
4032,3735,25
4032,10946,25
4032,7084,25
4032,8675,25
4032,5394,25
4032,15516,25
4032,11279,25
4032,14076,25
4032,11224,25
4032,9950,25
4032,2691,25
4032,12116,25
4034,7389,12
4034,11230,12
4034,6887,12
4034,11601,12
4034,7059,12
4034,7329,12
4034,11301,12
4034,11652,12
4034,2574,12
4034,12314,12
4034,15573,12
4049,3401,2
4052,15380,2
4061,15537,2
4077,15489,2
4084,13838,3
4084,5977,3
4086,11426,15
4086,10633,15
4086,14100,15
4086,3401,15
4086,2877,15
4086,10683,15
4086,10267,15
4086,14756,15
4086,12418,15
4086,7377,15
4086,10532,15
4086,10957,15
4086,5209,15
4086,1703,15
4097,10783,2
4113,8015,2
10025,4130,2
14216,4132,2
4137,10733,2
4162,15455,2
4166,15139,2
4172,14376,2
4177,12307,2
4190,15617,2
4192,12750,5
4192,11196,5
4192,7235,5
4192,12382,5
4222,15384,2
4244,9266,10
4244,15641,10
4244,12715,10
4244,10722,10
4244,10049,10
4244,13545,10
4244,15048,10
4244,14290,10
4244,5720,10
4248,11901,3
4248,11484,3
4285,15318,2
4312,13597,3
4312,15290,3
4316,15252,2
4328,13025,2
4926,4355,2
4357,12125,2
4371,11570,2
4382,12408,2
4404,15375,3
4404,4472,3
4433,5897,2
4470,12151,2
4486,15545,2
4499,12253,2
12723,4502,3
12723,7067,3
4514,7537,2
4522,15471,2
4524,10851,3
4524,5612,3
4544,11969,2
4560,15320,2
4580,12683,2
4605,8348,2
4607,12679,2
4611,15062,2
4638,6056,2
4647,15004,2
4678,15454,2
4709,6310,3
4709,9299,3
4720,10997,2
4738,10967,5
4738,11034,5
4738,9580,5
4738,11424,5
4760,15345,2
4794,12977,2
4809,15382,2
4813,9450,3
4813,15073,3
4835,4777,2
4846,12254,2
4855,15499,2
15392,4865,2
4871,11228,2
4880,15656,2
4893,5483,2
4911,8081,5
4911,14383,5
4911,9696,5
4911,8564,5
4921,15122,2
11143,4928,2
4938,12253,2
4945,15470,3
4945,13920,3
4965,13935,6
4965,14806,6
4965,6826,6
4965,11918,6
4965,9234,6
4968,15032,2
4972,5576,2
4987,5752,2
5023,12284,5
5023,8607,5
5023,10734,5
5023,6340,5
5031,7832,3
5031,15660,3
5044,10497,2
5047,15377,2
5054,12347,2
5076,15033,2
5089,15225,3
5089,11196,3
5090,8160,2
5107,14274,2
5124,13398,3
5124,7416,3
5142,4796,17
5142,15388,17
5142,12985,17
5142,7765,17
5142,12435,17
5142,3310,17
5142,10613,17
5142,11730,17
5142,3735,17
5142,5394,17
5142,15516,17
5142,14036,17
5142,12286,17
5142,11279,17
5142,13394,17
5142,11282,17
5151,7800,3
5151,15134,3
5166,15324,2
5176,5694,3
5176,15227,3
5180,10971,3
5180,12045,3
5192,15100,2
5193,8159,3
5193,8464,3
5200,10356,3
5200,9985,3
5204,15444,2
5217,11362,3
5217,15103,3
5232,15412,2
5241,14042,2
5287,13921,8
5287,11386,8
5287,15547,8
5287,13292,8
5287,14036,8
5287,12972,8
5287,12594,8
5292,15388,10
5292,12985,10
5292,7765,10
5292,12435,10
5292,11279,10
